article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
3127,https://townhall.com/columnists/jerrynewcombe/2025/03/20/oligarchy-versus-our-democratic-republic-n2654091,,,,townhall.com,3,3,1,3,0.0010749285575002432,0.07328534126281738,0.00439539086073637,0.9153568148612976,0.005887499079108238,0.001006355625577271,0.7133738994598389,0.0011348093394190073,0.28426989912986755,0.00021507249039132148
3128,https://townhall.com/columnists/jonathanfeldstein/2025/03/20/catching-your-breath-in-israel-while-sprinting-through-an-endless-marathon-n2654098,,,,townhall.com,3,3,3,3,0.0004687443724833429,0.000440347968833521,0.0007750293589197099,0.9976880550384521,0.0006279076333157718,0.0012367460876703262,0.04660741239786148,0.004310291726142168,0.9477580189704895,8.759443880990148e-05
3129,https://townhall.com/columnists/rossmarchand/2025/03/20/lawmakers-must-steer-clear-of-truck-policy-pitfalls-and-potholes-n2654080,,,,townhall.com,3,3,4,3,0.006168646737933159,0.013487646356225014,0.01661233976483345,0.9595959186553955,0.004135457798838615,0.0013708194019272923,0.35508492588996887,0.01212572492659092,0.0038836419116705656,0.627534806728363
3130,https://townhall.com/columnists/bob-rubin/2025/03/20/president-trumps-tariffs-will-revitalize-americas-economy-n2654079,,,,townhall.com,1,3,1,3,0.011827203445136547,0.40070945024490356,0.14893242716789246,0.3748386800289154,0.06369223445653915,9.027561463881284e-05,0.9968937635421753,0.0022166846320033073,0.0007590732420794666,4.019415064249188e-05
3131,https://townhall.com/columnists/armstrongwilliams/2025/03/20/becoming-persona-non-grata-n2654108,,,,townhall.com,1,3,1,3,0.0030106345657259226,0.6349689364433289,0.017106907442212105,0.3360852003097534,0.008828289806842804,0.00013881952327210456,0.9995269775390625,0.00015132399857975543,0.0001731663360260427,9.763984053279273e-06
3132,https://townhall.com/columnists/kurtschlichter/2025/03/19/this-is-no-time-to-blackpill-n2654037,,,,townhall.com,3,3,1,3,0.0017288601957261562,0.03717304393649101,0.04670507833361626,0.9036879539489746,0.010705053806304932,0.004314428195357323,0.9936044812202454,0.0016769537469372153,0.0003302249824628234,7.397803710773587e-05
3133,https://townhall.com/columnists/johnstossel/2025/03/19/the-good-the-bad-the-undocumented-n2654044,,,,townhall.com,3,3,3,3,0.0015252979937940836,0.45700594782829285,0.0020939933601766825,0.5336427688598633,0.005732042249292135,4.232400533510372e-05,0.002939641010016203,0.0009697967325337231,0.9943312406539917,0.0017169928178191185
3134,https://townhall.com/columnists/kevinmccullough/2025/03/19/drop-the-hammer-civil-and-criminal-protect-our-girls-n2654028,,,,townhall.com,3,3,1,3,0.000539334723725915,0.031754545867443085,0.005276178941130638,0.956233024597168,0.006196856964379549,0.0010189482709392905,0.9923849105834961,0.004200231283903122,0.002308576600626111,8.732762216823176e-05
3135,https://townhall.com/columnists/jordan-sekulow/2025/03/19/bidens-army-trained-soldiers-to-believe-pro-lifers-were-terrorists-and-that-jews-invented-terrorism-n2654084,,,,townhall.com,3,3,1,3,0.005120653659105301,0.44227275252342224,0.009339544922113419,0.5403845906257629,0.0028825236950069666,0.0018516513518989086,0.9686968922615051,0.029160495847463608,0.00024123939510900527,4.96887369081378e-05
3136,https://townhall.com/columnists/bradslager/2025/03/19/the-ap-proves-the-white-house-wise-with-its-banishment-and-warning-doge-will-lead-to-bear-attacks-n2654113,,,,townhall.com,3,3,0,3,4.5708373363595456e-05,0.0016535912873223424,0.0003603270452003926,0.9973140358924866,0.0006262919050641358,0.9748111963272095,0.007320167496800423,0.0012181195197626948,0.01650255359709263,0.00014800566714257002
3137,https://townhall.com/columnists/anncoulter/2025/03/19/columnistsanncoulter20250319biden-the-autopen-years-n2654107,,,,townhall.com,1,3,1,3,0.0008752105641178787,0.9948871731758118,0.0005694848368875682,0.003459120634943247,0.00020905428391415626,0.0001885990350274369,0.9989043474197388,0.0004428725806064904,0.00044103385880589485,2.3152935682446696e-05
3138,https://townhall.com/columnists/williammarshall/2025/03/19/the-importance-of-branding-to-the-trump-administration-n2654058,,,,townhall.com,1,3,1,3,0.10156354308128357,0.7417470216751099,0.0011714225402101874,0.15339794754981995,0.0021200142800807953,0.0015785241266712546,0.9959554672241211,0.0019846425857394934,0.00043592031579464674,4.547517164610326e-05
3139,https://townhall.com/columnists/timgraham/2025/03/19/cbs-paints-trump-as-worse-than-venezuelan-gangs-n2654051,,,,townhall.com,1,3,3,3,0.000865090056322515,0.9731836915016174,0.0007931346190162003,0.022467464208602905,0.002690588589757681,3.230216316296719e-05,0.0042492845095694065,0.0001918231719173491,0.9953745007514954,0.0001520865480415523
3140,https://townhall.com/columnists/starparker/2025/03/19/confirm-mike-huckabee-as-ambassador-to-israel-n2654045,,,,townhall.com,1,3,1,3,0.0016414413694292307,0.896651029586792,0.0024334038607776165,0.09808269888162613,0.0011913382913917303,0.0002690826077014208,0.9648123383522034,0.012273666448891163,0.02256612665951252,7.887600077083334e-05
3141,https://townhall.com/columnists/alanjosephbauer/2025/03/19/democrats-and-muslims-no-more-middle-n2654036,,,,townhall.com,3,3,3,3,0.0003160041815135628,0.002510862424969673,0.0008649189257994294,0.9919342994689941,0.004373875446617603,0.005518637131899595,0.030614551156759262,0.0012251404114067554,0.9620814919471741,0.0005601697484962642
3142,https://townhall.com/columnists/betsymccaughey/2025/03/19/new-yorks-most-critical-race-is-for-city-council-not-mayor-n2654031,,,,townhall.com,3,3,1,3,0.00012112656986573711,0.0017189333448186517,0.000472027575597167,0.9853740930557251,0.012313906103372574,0.00570604158565402,0.7950156927108765,0.10824738442897797,0.09020876884460449,0.0008221387397497892
3143,https://townhall.com/columnists/terryjeffrey/2025/03/19/how-some-drugs-got-to-pelosis-district-n2654057,,,,townhall.com,3,3,3,3,0.0009475355036556721,0.3805302381515503,0.012939317151904106,0.5758783221244812,0.02970462292432785,0.0002202921750722453,0.004153758753091097,0.0001233574585057795,0.9954719543457031,3.065647615585476e-05
3144,https://townhall.com/columnists/johnandandyschlafly/2025/03/19/trump-has-options-against-judicial-overreach-n2654035,,,,townhall.com,0,3,1,3,0.8348352909088135,0.12968264520168304,0.0024697082117199898,0.017436450347304344,0.015575861558318138,0.03419572487473488,0.9612659215927124,0.004129584413021803,0.00032731101964600384,8.153722592396662e-05
3145,https://townhall.com/columnists/carlasands/2025/03/19/the-green-new-deal-is-gone-president-trumps-golden-age-of-energy-is-here-n2653991,,,,townhall.com,3,3,1,3,0.0024377123918384314,0.28597283363342285,0.005426145624369383,0.7011642456054688,0.004998966585844755,0.00043053863919340074,0.9988563060760498,0.0006243607494980097,6.41037113382481e-05,2.4737906642258167e-05
3146,https://townhall.com/columnists/jaredwhitley/2025/03/19/the-heavily-politicized-us-japanese-steel-deal-keeps-getting-worse-n2654020,,,,townhall.com,1,3,1,3,0.009418386034667492,0.9433452486991882,0.003397412830963731,0.0395670123398304,0.004271963145583868,0.008299528621137142,0.7949286699295044,0.04205937311053276,0.15424242615699768,0.0004700036661233753
3147,https://townhall.com/columnists/dwwilber/2025/03/19/fool-around-and-find-out-ask-qasem-soleimani-n2654002,,,,townhall.com,1,3,1,3,0.0017427396960556507,0.8151347041130066,0.0010194148635491729,0.18107657134532928,0.0010265586897730827,0.005455540027469397,0.9670416712760925,0.0024151902180165052,0.02505577728152275,3.1857060093898326e-05
3148,https://townhall.com/columnists/mattvespa/2025/03/18/chuck-schumer-now-lives-with-a-target-on-his-back-n2653972,,,,townhall.com,1,3,1,3,0.003088336205109954,0.8162559866905212,0.017264537513256073,0.06609854102134705,0.09729259461164474,0.14269369840621948,0.8130835294723511,0.04253563657402992,0.001429488300345838,0.0002576227707322687
3149,https://townhall.com/columnists/derekhunter/2025/03/18/immigration-is-a-privilege-not-a-right-n2653977,,,,townhall.com,1,3,1,3,0.0021503018215298653,0.7425198554992676,0.010359381325542927,0.2431826889514923,0.001787717454135418,0.000564940448384732,0.9369598627090454,0.0008870174060575664,0.06152932718396187,5.898633025935851e-05
3150,https://townhall.com/columnists/kevinmccullough/2025/03/18/bad-time-to-be-a-bad-guy-n2653978,,,,townhall.com,3,3,1,3,0.013394240289926529,0.38994869589805603,0.12928582727909088,0.44191765785217285,0.025453634560108185,0.0012744382256641984,0.9944238066673279,0.004041213076561689,0.0002483259595464915,1.2218602023494896e-05
3151,https://townhall.com/columnists/bradslager/2025/03/18/it-is-only-tuesday-and-already-abc-news-is-having-an-embarrassing-week-n2654033,,,,townhall.com,1,3,1,3,0.0022770948708057404,0.6675562262535095,0.0014899809611961246,0.32456979155540466,0.004106899723410606,0.16650640964508057,0.8303471803665161,0.0020603802986443043,0.000742808566428721,0.00034327080356888473
3152,https://townhall.com/columnists/johnnantz/2025/03/18/clickbait-conspiracies-and-the-new-fbi-how-kash-patel-is-cutting-through-the-noise-n2654009,,,,townhall.com,3,3,1,3,0.038000237196683884,0.4472139775753021,0.0035565663129091263,0.5070434808731079,0.004185722675174475,0.1960803121328354,0.7779685258865356,0.0053209285251796246,0.020550427958369255,7.988173456396908e-05
3153,https://townhall.com/columnists/salenazito/2025/03/18/small-businesses-have-been-battered-but-confidence-is-rising-n2653976,,,,townhall.com,1,3,1,3,0.0017504246206954122,0.9576542973518372,0.011740957386791706,0.02752622589468956,0.001328174606896937,0.0005412678583525121,0.8574120998382568,0.0016482850769534707,0.14019334316253662,0.00020492669136729091
3154,https://townhall.com/columnists/williammarshall/2025/03/18/germany-needs-its-mojo-back-n2653942,,,,townhall.com,3,3,3,3,0.00028846203349530697,0.001276812981814146,0.0003594282898120582,0.99759441614151,0.0004808260127902031,0.0010612657060846686,0.38464322686195374,0.012103600427508354,0.6019238233566284,0.00026811769930645823
3155,https://townhall.com/columnists/stephenmoore/2025/03/18/the-fda-can-save-lives-by-keeping-copycat-drugs-off-the-market-n2653967,,,,townhall.com,1,3,1,3,0.000680991041008383,0.973041832447052,0.0010021162452176213,0.024653363972902298,0.0006216785404831171,0.0017687531653791666,0.9836909174919128,0.0028999652713537216,0.010938798077404499,0.0007015611045062542
3156,https://townhall.com/columnists/calthomas/2025/03/18/putin-on-the-blitz-n2653938,,,,townhall.com,3,3,1,3,0.00023913162294775248,0.00031981346546672285,0.00016864047211129218,0.9985283613204956,0.0007439858745783567,0.0006968310917727649,0.7839612364768982,0.00851306039839983,0.20595383644104004,0.0008751137647777796
3157,https://townhall.com/columnists/alanjosephbauer/2025/03/18/the-party-of-no-n2653964,,,,townhall.com,1,3,1,3,0.01083462405949831,0.6382204294204712,0.3151407241821289,0.028385736048221588,0.00741845928132534,0.0003077768487855792,0.9984261989593506,0.0006698655197396874,0.0005762177752330899,2.000339918595273e-05
3158,https://townhall.com/columnists/alisafavi/2025/03/18/why-the-focus-on-mek-children-instead-of-iran-regimes-child-executions-n2653979,,,,townhall.com,3,3,1,3,0.0027904475573450327,0.00071116624167189,0.0007957364432513714,0.9913575649261475,0.0043450212106108665,0.001397280371747911,0.8647598624229431,0.0005482499254867435,0.1331314891576767,0.00016311784565914422
3159,https://townhall.com/columnists/stephanietaub/2025/03/18/justices-thomas-gorsuch-call-for-supreme-court-to-fix-major-issue-in-employment-law-n2653963,,,,townhall.com,1,3,3,3,0.000438510236563161,0.9926905035972595,0.0008684312924742699,0.005490939598530531,0.0005115966778248549,0.0002754117303993553,0.038692593574523926,0.18902990221977234,0.4767220914363861,0.29527997970581055
3160,https://townhall.com/columnists/jacob-sagert/2025/03/18/95-percent-of-federal-employees-express-liberal-views-at-work-n2653950,,,,townhall.com,1,3,1,3,0.0008166668703779578,0.7921002507209778,0.009512861259281635,0.18729594349861145,0.010274209082126617,7.235214434331283e-05,0.9976515173912048,0.0009900174336507916,0.0011916918447241187,9.447627962799743e-05
3161,https://townhall.com/columnists/kurtschlichter/2025/03/17/boot-the-ungrateful-foreigners-the-hell-out-of-america-n2653871,,,,townhall.com,3,3,1,3,0.0028522294014692307,0.005872915964573622,0.00044276489643380046,0.9902483820915222,0.0005837057251483202,0.008378172293305397,0.962273120880127,0.021497977897524834,0.007482013665139675,0.00036882751737721264
3162,https://townhall.com/columnists/derekhunter/2025/03/17/democrats-form-a-circular-firing-squad-and-its-awesome-n2653907,,,,townhall.com,3,3,1,3,0.015112555585801601,0.009052719920873642,0.0006499059963971376,0.9113351106643677,0.06384976953268051,0.002673771698027849,0.9924259185791016,0.004285374190658331,0.0005811417358927429,3.3859905670396984e-05
3163,https://townhall.com/columnists/kevinmccullough/2025/03/17/obama-judge-sides-with-criminals-and-against-america-n2653900,,,,townhall.com,4,3,1,3,0.0028705999720841646,0.06987515091896057,0.2620009183883667,0.16541346907615662,0.4998398423194885,0.03252783417701721,0.9270089864730835,0.0397040955722332,0.0005578196723945439,0.00020123434660490602
3164,https://townhall.com/columnists/bradslager/2025/03/17/margaret-brennan-still-interviews-republicans-and-still-loses-and-eugene-daniels-auditions-for-the-dnc-n2653970,,,,townhall.com,3,3,0,3,0.00022494577569887042,0.0014041959075257182,0.0022182504180818796,0.9951133131980896,0.0010393394622951746,0.9815055727958679,0.010322055779397488,0.001787463785149157,0.006091804709285498,0.00029312289552763104
3165,https://townhall.com/columnists/arthurschaper/2025/03/17/make-civil-service-great-again-end-federal-collective-bargaining-n2653904,,,,townhall.com,1,3,1,3,0.002474578097462654,0.8471701145172119,0.002606278983876109,0.14492937922477722,0.0028196454513818026,0.001227639033459127,0.9952676296234131,0.002826797543093562,0.0006417561089619994,3.6215173167875037e-05
3166,https://townhall.com/columnists/allenwest/2025/03/17/hey-democrats-stop-digging-n2653835,,,,townhall.com,1,3,1,3,0.00333890481851995,0.982395350933075,0.0026484988629817963,0.010348794050514698,0.0012683977838605642,0.0003450613294262439,0.999428927898407,0.00013342508464120328,8.387621346628293e-05,8.72069358592853e-06
3167,https://townhall.com/columnists/kenblackwell/2025/03/17/cleveland-clinic-owes-patients-transparency-and-accountability-n2653847,,,,townhall.com,3,3,1,3,0.19737279415130615,0.1795388162136078,0.0034033507108688354,0.6152988076210022,0.004386247135698795,0.0007307911873795092,0.9883183240890503,0.001107049291022122,0.009807954542338848,3.5755379940383136e-05
3168,https://townhall.com/columnists/alanjosephbauer/2025/03/17/what-matters-in-life-n2653902,,,,townhall.com,3,3,1,3,0.00028830129303969443,0.008411934599280357,0.00067478499840945,0.9808715581893921,0.009753363206982613,0.00011885546700796112,0.6964334845542908,0.0012995514553040266,0.3007422983646393,0.0014058115193620324
3169,https://townhall.com/columnists/jeffcrouere/2025/03/17/bidens-autopen-was-a-mighty-big-sword-n2653901,,,,townhall.com,3,3,1,3,0.0036778876092284918,0.21245066821575165,0.048147574067115784,0.7156772613525391,0.020046614110469818,0.00031321399728767574,0.9992455244064331,0.0003303353441879153,9.602255886420608e-05,1.4917272892489564e-05
3170,https://townhall.com/columnists/setonmotley/2025/03/17/unnecessary-section-230-grants-bigger-amnesty-than-bidens-bogus-family-j6-pardons-n2653955,,,,townhall.com,1,3,3,3,0.00079314288450405,0.9941279888153076,0.0001702012086752802,0.004195195622742176,0.0007135009509511292,0.00044389127288013697,0.005836388561874628,0.00026906863786280155,0.9934012293815613,4.948398418491706e-05
3171,https://townhall.com/columnists/scottpowell/2025/03/17/doge-cultural-and-spiritual-revival-will-make-america-great-again-n2653926,,,,townhall.com,3,3,1,3,0.0008401612285524607,0.01819097436964512,0.01243078988045454,0.9649621248245239,0.0035759364254772663,0.00016738075646571815,0.9990484118461609,0.0006003319867886603,0.00012240864452905953,6.13956362940371e-05
3172,https://townhall.com/columnists/rachelalexander/2025/03/17/why-mainstream-journalists-cannot-be-nonpartisan-fair-or-objective-n2653911,,,,townhall.com,3,3,1,3,0.00010223020944977179,0.001571426633745432,0.0003590923734009266,0.9976173043251038,0.0003498187579680234,0.0008506975136697292,0.9961434006690979,0.0003588419931475073,0.0026308782398700714,1.6218689779634587e-05
3173,https://townhall.com/columnists/derekhunter/2025/03/16/the-absolute-evil-hypocrisy-of-the-democrats-n2653877,,,,townhall.com,3,3,1,3,0.002308896742761135,0.055358272045850754,0.018991200253367424,0.8337417840957642,0.08959978818893433,0.0007067142869345844,0.994890570640564,0.001665420364588499,0.0027087910566478968,2.8504715373856016e-05
